game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction(%),correct
778804,Colorado Rockies,2,Los Angeles Dodgers,0,1,1,0.7635379,True
779035,Pittsburgh Pirates,3,Tampa Bay Rays,2,1,1,0.99998504,True
778990,San Francisco Giants,9,Milwaukee Brewers,2,1,1,0.9999946,True
778800,Arizona Diamondbacks,6,Kansas City Royals,1,1,1,0.9923217,True
778861,Los Angeles Dodgers,6,Los Angeles Angels,5,1,1,0.9981697,True
779129,Baltimore Orioles,2,Pittsburgh Pirates,5,0,0,7.80385e-07,True
778774,Boston Red Sox,8,Minnesota Twins,4,1,1,0.9191069,True
779111,Detroit Tigers,1,Philadelphia Phillies,0,1,1,0.9807997,True
778704,Atlanta Braves,1,Toronto Blue Jays,1,0,0,0.09699914,True
779051,New York Yankees,9,Houston Astros,3,1,1,0.99999946,True
778756,Chicago Cubs,7,Cleveland Guardians,4,1,0,0.23708905,False
778831,Cincinnati Reds,7,San Diego Padres,3,1,1,0.99745667,True
778858,Los Angeles Dodgers,6,San Francisco Giants,5,1,1,0.9669739,True
778801,Arizona Diamondbacks,8,Colorado Rockies,4,1,1,0.9987716,True
779018,Seattle Mariners,9,Chicago White Sox,18,0,0,8.0138955e-07,True
779099,Milwaukee Brewers,9,Texas Rangers,4,1,1,0.99972886,True
778730,Washington Nationals,7,Miami Marlins,0,1,1,0.9987157,True
778936,Kansas City Royals,1,Chicago Cubs,11,0,0,1.2475587e-05,True
778732,Houston Astros,3,Washington Nationals,4,0,0,0.0006119622,True
778769,Boston Red Sox,6,New York Mets,4,1,1,0.999916,True
778881,Minnesota Twins,5,Tampa Bay Rays,5,0,0,0.013122869,True
778912,Philadelphia Phillies,5,Baltimore Orioles,4,1,1,0.99463886,True
778706,Atlanta Braves,11,New York Yankees,1,1,1,0.99270374,True
778957,Toronto Blue Jays,5,Philadelphia Phillies,4,1,1,0.9446864,True
779078,Miami Marlins,5,St. Louis Cardinals,3,1,1,0.99657005,True
778749,Chicago Cubs,3,Cincinnati Reds,7,0,0,0.0005547026,True
778986,San Francisco Giants,9,Los Angeles Angels,5,1,1,0.9999106,True
778860,Los Angeles Dodgers,6,Chicago White Sox,3,1,1,1.0,True
779013,San Diego Padres,4,Kansas City Royals,10,0,0,0.0016515411,True
778799,Colorado Rockies,6,Seattle Mariners,1,1,0,0.08241186,False
779128,Baltimore Orioles,6,Boston Red Sox,6,0,0,0.010040838,True
779112,Detroit Tigers,3,Toronto Blue Jays,13,0,0,0.0066783484,True
778973,Tampa Bay Rays,5,Atlanta Braves,4,1,1,0.9998689,True
779076,Miami Marlins,3,Houston Astros,5,0,0,0.0012474633,True
778940,Kansas City Royals,6,Texas Rangers,3,1,1,1.0,True
779156,Los Angeles Angels,4,Colorado Rockies,8,0,0,0.011240111,True
778895,New York Mets,1,Miami Marlins,1,0,0,0.13097155,True
779050,New York Yankees,12,Pittsburgh Pirates,3,1,1,0.9999404,True
778829,Cincinnati Reds,5,Milwaukee Brewers,4,1,1,0.9999993,True
779033,Pittsburgh Pirates,4,Boston Red Sox,12,0,0,3.442874e-05,True
778733,Washington Nationals,4,St. Louis Cardinals,6,0,0,0.0012600804,True
779077,St. Louis Cardinals,6,New York Mets,1,1,1,0.98898154,True
778974,Tampa Bay Rays,4,Detroit Tigers,1,1,1,1.0,True
778708,Atlanta Braves,0,Minnesota Twins,0,0,0,0.20206095,True
778909,Philadelphia Phillies,3,New York Yankees,12,0,0,0.00015969799,True
778825,Cleveland Guardians,8,Los Angeles Angels,1,1,1,0.99999887,True
778750,Chicago Cubs,16,San Diego Padres,1,1,1,0.9820317,True
778798,Colorado Rockies,9,Cincinnati Reds,5,1,1,0.999991,True
779011,San Diego Padres,1,San Francisco Giants,1,0,0,0.04829253,True
778857,Los Angeles Dodgers,4,Cincinnati Reds,2,1,1,1.0,True
778735,Houston Astros,6,St. Louis Cardinals,5,1,1,0.9999973,True
778770,Boston Red Sox,4,Tampa Bay Rays,2,1,1,0.999991,True
779034,Pittsburgh Pirates,7,Toronto Blue Jays,6,1,1,0.68613863,True
779113,Detroit Tigers,17,Philadelphia Phillies,7,1,1,0.9992727,True
779074,Miami Marlins,7,Washington Nationals,8,0,0,5.4556956e-05,True
778828,Cincinnati Reds,3,Texas Rangers,5,0,0,0.018357046,True
778855,Chicago White Sox,2,Milwaukee Brewers,3,0,0,3.5130197e-05,True
779155,Los Angeles Angels,3,Los Angeles Dodgers,5,0,0,2.526881e-06,True
779014,San Diego Padres,3,Colorado Rockies,4,0,0,2.3683858e-06,True
778796,Arizona Diamondbacks,5,San Francisco Giants,11,0,0,0.0008093253,True
779096,Milwaukee Brewers,2,Chicago White Sox,8,0,0,0.010743883,True
778934,Kansas City Royals,9,Seattle Mariners,6,1,1,1.0,True
779073,St. Louis Cardinals,1,Washington Nationals,12,0,0,0.00020504031,True
778953,Toronto Blue Jays,7,Boston Red Sox,4,1,1,0.6298986,True
778987,San Francisco Giants,7,Chicago White Sox,3,1,1,0.99996626,True
779127,Baltimore Orioles,5,Pittsburgh Pirates,9,0,0,2.6790622e-06,True
778699,Atlanta Braves,1,Miami Marlins,1,0,0,0.00016673,True
778893,New York Mets,1,Houston Astros,5,0,0,1.6813514e-05,True
778830,Cleveland Guardians,4,Arizona Diamondbacks,0,1,1,0.99999607,True
778752,Chicago Cubs,3,Kansas City Royals,9,0,0,1.2370256e-06,True
779015,Seattle Mariners,5,Los Angeles Angels,5,0,0,0.24946178,True
778971,Tampa Bay Rays,9,Minnesota Twins,9,0,0,0.13097155,True
778874,Minnesota Twins,7,Atlanta Braves,1,1,1,0.9995354,True
778773,Boston Red Sox,20,Miami Marlins,5,1,1,0.99994904,True
778929,Kansas City Royals,8,Los Angeles Angels,2,1,1,1.0,True
779109,Detroit Tigers,11,Baltimore Orioles,7,1,1,0.99998623,True
778734,Washington Nationals,5,New York Mets,4,1,1,1.0,True
779075,St. Louis Cardinals,6,Houston Astros,4,1,1,0.5563329,True
779045,New York Yankees,8,Toronto Blue Jays,7,1,1,0.9690699,True
779016,Seattle Mariners,4,Los Angeles Dodgers,6,0,0,4.8739346e-09,True
779126,Baltimore Orioles,3,Tampa Bay Rays,6,0,0,2.274837e-05,True
778873,Minnesota Twins,9,Boston Red Sox,8,1,1,0.54377073,True
778908,Philadelphia Phillies,5,Toronto Blue Jays,4,1,1,0.99874425,True
778697,Atlanta Braves,6,Pittsburgh Pirates,5,1,1,0.9822562,True
778955,Toronto Blue Jays,5,Detroit Tigers,0,1,1,0.91957986,True
778751,Chicago Cubs,9,Seattle Mariners,8,1,1,0.9961733,True
778989,San Francisco Giants,7,Kansas City Royals,3,1,1,0.9992832,True
778930,Texas Rangers,5,Kansas City Royals,3,1,1,0.99978083,True
778853,Chicago White Sox,5,Los Angeles Dodgers,2,1,1,0.9998919,True
779095,Milwaukee Brewers,2,Los Angeles Angels,6,0,0,4.1404263e-08,True
778731,Houston Astros,5,New York Yankees,2,1,0,0.2904367,False
779071,Miami Marlins,3,New York Mets,7,0,0,3.8099924e-06,True
779110,Detroit Tigers,5,Pittsburgh Pirates,3,1,1,0.999688,True
778965,Tampa Bay Rays,9,Toronto Blue Jays,13,0,0,2.245984e-05,True
779125,Baltimore Orioles,4,Minnesota Twins,3,1,1,0.8166483,True
778762,Boston Red Sox,7,Atlanta Braves,3,1,0,0.12749578,False
778725,Houston Astros,6,Miami Marlins,10,0,0,0.030737728,True
779072,St. Louis Cardinals,6,New York Yankees,5,1,1,0.9999998,True
778891,New York Mets,7,Washington Nationals,6,1,1,1.0,True
778753,Chicago Cubs,6,San Francisco Giants,8,0,0,0.0003505879,True
778988,San Francisco Giants,7,San Diego Padres,4,1,1,0.82651806,True
778928,Kansas City Royals,5,Milwaukee Brewers,2,1,1,0.98268723,True
779158,Los Angeles Angels,4,Cincinnati Reds,1,1,1,0.9999072,True
779010,Seattle Mariners,8,Colorado Rockies,1,1,1,0.9993405,True
778790,Arizona Diamondbacks,14,Texas Rangers,1,1,1,0.999728,True
