Model,Test Accuracy,Test Loss
model 16-8-4 drop0.5 20251018 092556,0.9328621625900269,0.2788989543914795
model 32-16-8 drop0.5 20251018 092553,0.7703180313110352,0.31948694586753845
model 16-8 drop0.5 20251018 092601,0.7714958786964417,0.4985409080982208
model 32-16 drop0.5 20251018 091545,0.7703180313110352,0.43605849146842957
model 16-8 drop0.5 20251018 091558,0.7714958786964417,0.33143648505210876

Model : model 16-8-4 drop0.5 20251018 092556
,Pred_0,Pred_1
Actual_0,547,16
Actual_1,41,245


Model : model 32-16-8 drop0.5 20251018 092553
,Pred_0,Pred_1
Actual_0,385,178
Actual_1,17,269


Model : model 16-8 drop0.5 20251018 092601
,Pred_0,Pred_1
Actual_0,385,178
Actual_1,16,270


Model : model 32-16 drop0.5 20251018 091545
,Pred_0,Pred_1
Actual_0,385,178
Actual_1,17,269


Model : model 16-8 drop0.5 20251018 091558
,Pred_0,Pred_1
Actual_0,385,178
Actual_1,16,270

