Model,2025 Test Accuracy,2025 Test Loss
model_32-16-8_drop0.5_epochs200_20251027_044012.h5,0.579828143119812,0.6874352097511292
model_32-16_drop0.5_epochs50_20251026_114704.h5,0.6033468842506409,0.6644924283027649
model_16-8_drop0.5_epochs50_20251026_114634.h5,0.5943012237548828,0.6707144379615784
model_16-8-4_drop0.5_epochs50_20251026_114649.h5,0.5753052830696106,0.6819899082183838
model_32-16_drop0.5_epochs50_20251026_114710.h5,0.5920398235321045,0.6712493896484375
model_16-8_drop0.5_epochs200_20251027_044158.h5,0.5866124033927917,0.6818678975105286
model_16-8-4_drop0.5_epochs100_20251026_114659.h5,0.5902306437492371,0.6747350692749023
model_32-16-8_drop0.5_epochs50_20251026_114715.h5,0.5775666832923889,0.6745015978813171
model_16-8-4_drop0.5_epochs200_20251027_044216.h5,0.5952057838439941,0.670125424861908
model_16-8_drop0.5_epochs100_20251026_114644.h5,0.5952057838439941,0.6653403043746948
model_32-16-8_drop0.5_epochs100_20251026_114725.h5,0.5970149040222168,0.666412889957428
