game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction value ,correct
778804,Colorado Rockies,2,Los Angeles Dodgers,0,1,1,0.99960417,True
779035,Pittsburgh Pirates,3,Tampa Bay Rays,2,1,1,0.9983007,True
778990,San Francisco Giants,9,Milwaukee Brewers,2,1,1,0.9913544,True
778800,Arizona Diamondbacks,6,Kansas City Royals,1,1,1,0.999545,True
778861,Los Angeles Dodgers,6,Los Angeles Angels,5,1,1,0.9980695,True
779129,Baltimore Orioles,2,Pittsburgh Pirates,5,0,0,7.483249e-07,True
778774,Boston Red Sox,8,Minnesota Twins,4,1,1,0.9997045,True
779111,Detroit Tigers,1,Philadelphia Phillies,0,1,1,0.9691045,True
778704,Atlanta Braves,1,Toronto Blue Jays,1,0,0,0.03960681,True
779051,New York Yankees,9,Houston Astros,3,1,1,0.99841446,True
778756,Chicago Cubs,7,Cleveland Guardians,4,1,1,0.9619269,True
778831,Cincinnati Reds,7,San Diego Padres,3,1,1,0.99162585,True
778858,Los Angeles Dodgers,6,San Francisco Giants,5,1,1,0.99179804,True
778801,Arizona Diamondbacks,8,Colorado Rockies,4,1,1,0.99986136,True
779018,Seattle Mariners,9,Chicago White Sox,18,0,0,0.00016868184,True
779099,Milwaukee Brewers,9,Texas Rangers,4,1,1,0.99542284,True
778730,Washington Nationals,7,Miami Marlins,0,1,1,0.9981438,True
778936,Kansas City Royals,1,Chicago Cubs,11,0,0,2.065317e-07,True
778732,Houston Astros,3,Washington Nationals,4,0,0,3.0612885e-06,True
778769,Boston Red Sox,6,New York Mets,4,1,1,0.9994722,True
778881,Minnesota Twins,5,Tampa Bay Rays,5,0,0,0.03208897,True
778912,Philadelphia Phillies,5,Baltimore Orioles,4,1,1,0.9852413,True
778706,Atlanta Braves,11,New York Yankees,1,1,1,0.6708258,True
778957,Toronto Blue Jays,5,Philadelphia Phillies,4,1,1,0.9889808,True
779078,Miami Marlins,5,St. Louis Cardinals,3,1,1,0.9980599,True
778749,Chicago Cubs,3,Cincinnati Reds,7,0,0,9.388851e-06,True
778986,San Francisco Giants,9,Los Angeles Angels,5,1,1,0.9997359,True
778860,Los Angeles Dodgers,6,Chicago White Sox,3,1,1,0.99997956,True
779013,San Diego Padres,4,Kansas City Royals,10,0,0,1.6071965e-06,True
778799,Colorado Rockies,6,Seattle Mariners,1,1,1,0.9301571,True
779128,Baltimore Orioles,6,Boston Red Sox,6,0,0,0.00016166751,True
779112,Detroit Tigers,3,Toronto Blue Jays,13,0,0,2.0181917e-05,True
778973,Tampa Bay Rays,5,Atlanta Braves,4,1,1,0.99886954,True
779076,Miami Marlins,3,Houston Astros,5,0,0,0.00040566127,True
778940,Kansas City Royals,6,Texas Rangers,3,1,1,0.99975765,True
779156,Los Angeles Angels,4,Colorado Rockies,8,0,0,2.0961634e-05,True
778895,New York Mets,1,Miami Marlins,1,0,0,0.015630519,True
779050,New York Yankees,12,Pittsburgh Pirates,3,1,1,0.9985923,True
778829,Cincinnati Reds,5,Milwaukee Brewers,4,1,1,0.99801606,True
779033,Pittsburgh Pirates,4,Boston Red Sox,12,0,0,5.6885133e-06,True
778733,Washington Nationals,4,St. Louis Cardinals,6,0,0,1.9970032e-05,True
779077,St. Louis Cardinals,6,New York Mets,1,1,1,0.99163604,True
778974,Tampa Bay Rays,4,Detroit Tigers,1,1,1,0.9996956,True
778708,Atlanta Braves,0,Minnesota Twins,0,0,0,0.22581173,True
778909,Philadelphia Phillies,3,New York Yankees,12,0,0,1.0321767e-05,True
778825,Cleveland Guardians,8,Los Angeles Angels,1,1,1,0.99999183,True
778750,Chicago Cubs,16,San Diego Padres,1,1,1,0.99969035,True
778798,Colorado Rockies,9,Cincinnati Reds,5,1,1,0.9999951,True
779011,San Diego Padres,1,San Francisco Giants,1,0,0,3.6804242e-06,True
778857,Los Angeles Dodgers,4,Cincinnati Reds,2,1,1,1.0,True
778735,Houston Astros,6,St. Louis Cardinals,5,1,1,0.9988142,True
778770,Boston Red Sox,4,Tampa Bay Rays,2,1,1,0.98455584,True
779034,Pittsburgh Pirates,7,Toronto Blue Jays,6,1,1,0.7489125,True
779113,Detroit Tigers,17,Philadelphia Phillies,7,1,1,0.996267,True
779074,Miami Marlins,7,Washington Nationals,8,0,0,6.5555645e-07,True
778828,Cincinnati Reds,3,Texas Rangers,5,0,0,1.764365e-05,True
778855,Chicago White Sox,2,Milwaukee Brewers,3,0,0,1.0364765e-05,True
779155,Los Angeles Angels,3,Los Angeles Dodgers,5,0,0,2.0714627e-10,True
779014,San Diego Padres,3,Colorado Rockies,4,0,0,2.699455e-11,True
778796,Arizona Diamondbacks,5,San Francisco Giants,11,0,0,0.00024282158,True
779096,Milwaukee Brewers,2,Chicago White Sox,8,0,0,0.00011542597,True
778934,Kansas City Royals,9,Seattle Mariners,6,1,1,0.99985397,True
779073,St. Louis Cardinals,1,Washington Nationals,12,0,0,7.751269e-07,True
778953,Toronto Blue Jays,7,Boston Red Sox,4,1,1,0.97579926,True
778987,San Francisco Giants,7,Chicago White Sox,3,1,1,0.9991907,True
779127,Baltimore Orioles,5,Pittsburgh Pirates,9,0,0,1.5808198e-05,True
778699,Atlanta Braves,1,Miami Marlins,1,0,0,0.03020873,True
778893,New York Mets,1,Houston Astros,5,0,0,3.4743092e-08,True
778830,Cleveland Guardians,4,Arizona Diamondbacks,0,1,1,0.9999816,True
778752,Chicago Cubs,3,Kansas City Royals,9,0,0,1.917845e-07,True
779015,Seattle Mariners,5,Los Angeles Angels,5,0,0,0.46810102,True
778971,Tampa Bay Rays,9,Minnesota Twins,9,0,0,0.006463139,True
778874,Minnesota Twins,7,Atlanta Braves,1,1,1,0.9999737,True
778773,Boston Red Sox,20,Miami Marlins,5,1,1,0.9999871,True
778929,Kansas City Royals,8,Los Angeles Angels,2,1,1,1.0,True
779109,Detroit Tigers,11,Baltimore Orioles,7,1,1,0.9999344,True
778734,Washington Nationals,5,New York Mets,4,1,1,0.9999999,True
779075,St. Louis Cardinals,6,Houston Astros,4,1,1,0.98214257,True
779045,New York Yankees,8,Toronto Blue Jays,7,1,1,0.94101095,True
779016,Seattle Mariners,4,Los Angeles Dodgers,6,0,0,3.3636722e-12,True
779126,Baltimore Orioles,3,Tampa Bay Rays,6,0,0,1.9919164e-06,True
778873,Minnesota Twins,9,Boston Red Sox,8,1,1,0.9908704,True
778908,Philadelphia Phillies,5,Toronto Blue Jays,4,1,1,0.9989076,True
778697,Atlanta Braves,6,Pittsburgh Pirates,5,1,1,0.9727348,True
778955,Toronto Blue Jays,5,Detroit Tigers,0,1,1,0.995781,True
778751,Chicago Cubs,9,Seattle Mariners,8,1,1,0.99967,True
778989,San Francisco Giants,7,Kansas City Royals,3,1,1,0.99546427,True
778930,Texas Rangers,5,Kansas City Royals,3,1,1,0.99981964,True
778853,Chicago White Sox,5,Los Angeles Dodgers,2,1,1,0.9999664,True
779095,Milwaukee Brewers,2,Los Angeles Angels,6,0,0,2.9744648e-05,True
778731,Houston Astros,5,New York Yankees,2,1,1,0.976541,True
779071,Miami Marlins,3,New York Mets,7,0,0,4.81683e-09,True
779110,Detroit Tigers,5,Pittsburgh Pirates,3,1,1,0.99698746,True
778965,Tampa Bay Rays,9,Toronto Blue Jays,13,0,0,1.1542753e-05,True
779125,Baltimore Orioles,4,Minnesota Twins,3,1,1,0.8347254,True
778762,Boston Red Sox,7,Atlanta Braves,3,1,1,0.8911266,True
778725,Houston Astros,6,Miami Marlins,10,0,0,0.00020039447,True
779072,St. Louis Cardinals,6,New York Yankees,5,1,1,0.99992317,True
778891,New York Mets,7,Washington Nationals,6,1,1,0.9999994,True
778753,Chicago Cubs,6,San Francisco Giants,8,0,0,1.6513475e-05,True
778988,San Francisco Giants,7,San Diego Padres,4,1,1,0.98377997,True
778928,Kansas City Royals,5,Milwaukee Brewers,2,1,1,0.9966302,True
779158,Los Angeles Angels,4,Cincinnati Reds,1,1,1,0.9999176,True
779010,Seattle Mariners,8,Colorado Rockies,1,1,1,0.9999402,True
778790,Arizona Diamondbacks,14,Texas Rangers,1,1,1,0.99842924,True
778877,Minnesota Twins,1,Philadelphia Phillies,4,0,0,8.541355e-07,True
778702,Atlanta Braves,3,Tampa Bay Rays,4,0,0,0.00013726918,True
779049,New York Yankees,10,Detroit Tigers,2,1,1,0.9147531,True
778956,Toronto Blue Jays,8,Houston Astros,3,1,1,0.99999034,True
779067,Miami Marlins,9,Washington Nationals,9,0,1,0.9910471,False
778821,Cleveland Guardians,4,Chicago Cubs,7,0,0,4.3905657e-05,True
778931,Kansas City Royals,2,Cleveland Guardians,5,0,0,0.00055205,True
778850,Los Angeles Dodgers,6,Arizona Diamondbacks,2,1,1,0.80164427,True
779153,Los Angeles Angels,12,Colorado Rockies,3,1,1,1.0,True
779009,San Diego Padres,3,Cincinnati Reds,9,0,0,4.0870636e-05,True
778791,Colorado Rockies,2,San Francisco Giants,8,0,0,1.2556106e-10,True
779093,Milwaukee Brewers,7,Seattle Mariners,5,1,1,0.9704845,True
779031,Pittsburgh Pirates,3,Baltimore Orioles,6,0,0,2.1708602e-06,True
778726,Washington Nationals,5,Miami Marlins,10,0,0,2.6599837e-06,True
778892,New York Mets,8,St. Louis Cardinals,0,1,1,0.9999984,True
